time_s,voltage_v
-7.42e-07,-0.136534
-7.41e-07,-0.20480099999999998
-7.399999999999999e-07,-0.20480099999999998
-7.389999999999999e-07,-0.136534
-7.38e-07,-0.136534
-7.369999999999999e-07,-0.136534
-7.359999999999999e-07,-0.136534
-7.35e-07,-0.20480099999999998
-7.339999999999999e-07,-0.136534
-7.33e-07,-0.136534
-7.319999999999999e-07,-0.136534
-7.309999999999999e-07,-0.136534
-7.3e-07,-0.136534
-7.289999999999999e-07,-0.136534
-7.28e-07,-0.136534
-7.27e-07,-0.136534
-7.259999999999999e-07,-0.136534
-7.249999999999999e-07,-0.136534
-7.24e-07,-0.136534
-7.229999999999999e-07,-0.20480099999999998
-7.219999999999999e-07,-0.136534
-7.21e-07,-0.20480099999999998
-7.199999999999999e-07,-0.20480099999999998
-7.189999999999999e-07,-0.136534
-7.179999999999999e-07,-0.136534
-7.169999999999999e-07,-0.136534
-7.16e-07,-0.20480099999999998
-7.149999999999999e-07,-0.136534
-7.14e-07,-0.20480099999999998
-7.13e-07,-0.136534
-7.119999999999999e-07,-0.136534
-7.11e-07,-0.136534
-7.1e-07,-0.136534
-7.089999999999999e-07,-0.20480099999999998
-7.079999999999999e-07,-0.20480099999999998
-7.07e-07,-0.136534
-7.059999999999999e-07,-0.136534
-7.049999999999999e-07,-0.136534
-7.04e-07,-0.136534
-7.029999999999999e-07,-0.20480099999999998
-7.02e-07,-0.136534
-7.009999999999999e-07,-0.20480099999999998
-6.999999999999999e-07,-0.136534
-6.99e-07,-0.136534
-6.979999999999999e-07,-0.136534
-6.97e-07,-0.20480099999999998
-6.96e-07,-0.20480099999999998
-6.949999999999999e-07,-0.20480099999999998
-6.939999999999999e-07,-0.136534
-6.93e-07,-0.136534
-6.919999999999999e-07,-0.136534
-6.909999999999999e-07,-0.20480099999999998
-6.9e-07,-0.20480099999999998
-6.889999999999999e-07,-0.136534
-6.879999999999999e-07,-0.136534
-6.869999999999999e-07,-0.136534
-6.859999999999999e-07,-0.136534
-6.85e-07,-0.068267
-6.839999999999999e-07,-0.20480099999999998
-6.829999999999999e-07,-0.136534
-6.82e-07,-0.136534
-6.809999999999999e-07,-0.136534
-6.8e-07,-0.136534
-6.79e-07,-0.136534
-6.779999999999999e-07,-0.136534
-6.769999999999999e-07,-0.20480099999999998
-6.76e-07,-0.136534
-6.749999999999999e-07,-0.136534
-6.739999999999999e-07,-0.136534
-6.73e-07,-0.136534
-6.719999999999999e-07,-0.136534
-6.71e-07,-0.20480099999999998
-6.699999999999999e-07,-0.20480099999999998
-6.689999999999999e-07,-0.20480099999999998
-6.68e-07,-0.136534
-6.669999999999999e-07,-0.136534
-6.66e-07,-0.136534
-6.65e-07,-0.20480099999999998
-6.639999999999999e-07,-0.20480099999999998
-6.629999999999999e-07,-0.20480099999999998
-6.62e-07,-0.136534
-6.609999999999999e-07,-0.136534
-6.599999999999999e-07,-0.136534
-6.59e-07,-0.20480099999999998
-6.579999999999999e-07,-0.20480099999999998
-6.569999999999999e-07,-0.20480099999999998
-6.559999999999999e-07,-0.20480099999999998
-6.549999999999999e-07,-0.136534
-6.54e-07,-0.136534
-6.529999999999999e-07,-0.136534
-6.519999999999999e-07,-0.20480099999999998
-6.51e-07,-0.136534
-6.499999999999999e-07,-0.136534
-6.49e-07,-0.136534
-6.48e-07,-0.136534
-6.469999999999999e-07,-0.136534
-6.459999999999999e-07,-0.136534
-6.45e-07,-0.20480099999999998
-6.439999999999999e-07,-0.20480099999999998
-6.429999999999999e-07,-0.136534
-6.42e-07,-0.136534
-6.409999999999999e-07,-0.136534
-6.399999999999999e-07,-0.136534
-6.389999999999999e-07,-0.20480099999999998
-6.379999999999999e-07,-0.20480099999999998
-6.37e-07,-0.136534
-6.359999999999999e-07,-0.136534
-6.35e-07,-0.136534
-6.34e-07,-0.136534
-6.329999999999999e-07,-0.136534
-6.319999999999999e-07,-0.136534
-6.31e-07,-0.20480099999999998
-6.299999999999999e-07,-0.20480099999999998
-6.289999999999999e-07,-0.136534
-6.28e-07,-0.136534
-6.269999999999999e-07,-0.136534
-6.259999999999999e-07,-0.136534
-6.249999999999999e-07,-0.136534
-6.239999999999999e-07,-0.136534
-6.23e-07,-0.136534
-6.219999999999999e-07,-0.136534
-6.209999999999999e-07,-0.068267
-6.2e-07,-0.136534
-6.189999999999999e-07,-0.136534
-6.18e-07,-0.136534
-6.17e-07,-0.136534
-6.159999999999999e-07,-0.136534
-6.149999999999999e-07,-0.136534
-6.14e-07,-0.136534
-6.129999999999999e-07,-0.136534
-6.119999999999999e-07,-0.136534
-6.11e-07,-0.136534
-6.099999999999999e-07,-0.136534
-6.089999999999999e-07,-0.136534
-6.079999999999999e-07,-0.136534
-6.069999999999999e-07,-0.20480099999999998
-6.06e-07,-0.136534
-6.049999999999999e-07,-0.136534
-6.04e-07,-0.136534
-6.03e-07,-0.136534
-6.019999999999999e-07,-0.136534
-6.009999999999999e-07,-0.136534
-6e-07,-0.20480099999999998
-5.989999999999999e-07,-0.136534
-5.979999999999999e-07,-0.136534
-5.97e-07,-0.136534
-5.959999999999999e-07,-0.136534
-5.949999999999999e-07,-0.136534
-5.939999999999999e-07,-0.136534
-5.929999999999999e-07,-0.136534
-5.92e-07,-0.136534
-5.909999999999999e-07,-0.136534
-5.899999999999999e-07,-0.136534
-5.89e-07,-0.136534
-5.879999999999999e-07,-0.20480099999999998
-5.87e-07,-0.136534
-5.86e-07,-0.136534
-5.849999999999999e-07,-0.136534
-5.839999999999999e-07,-0.136534
-5.83e-07,-0.136534
-5.819999999999999e-07,-0.136534
-5.809999999999999e-07,-0.136534
-5.8e-07,-0.136534
-5.789999999999999e-07,-0.136534
-5.779999999999999e-07,-0.136534
-5.769999999999999e-07,-0.136534
-5.759999999999999e-07,-0.136534
-5.75e-07,-0.20480099999999998
-5.739999999999999e-07,-0.136534
-5.729999999999999e-07,-0.136534
-5.72e-07,-0.136534
-5.709999999999999e-07,-0.136534
-5.699999999999999e-07,-0.136534
-5.69e-07,-0.20480099999999998
-5.679999999999999e-07,-0.20480099999999998
-5.669999999999999e-07,-0.136534
-5.66e-07,-0.136534
-5.649999999999999e-07,-0.136534
-5.639999999999999e-07,-0.136534
-5.629999999999999e-07,-0.20480099999999998
-5.619999999999999e-07,-0.20480099999999998
-5.609999999999999e-07,-0.136534
-5.599999999999999e-07,-0.136534
-5.589999999999999e-07,-0.136534
-5.58e-07,-0.068267
-5.569999999999999e-07,-0.136534
-5.56e-07,-0.20480099999999998
-5.55e-07,-0.136534
-5.539999999999999e-07,-0.136534
-5.529999999999999e-07,-0.136534
-5.52e-07,-0.136534
-5.509999999999999e-07,-0.136534
-5.499999999999999e-07,-0.136534
-5.49e-07,-0.136534
-5.479999999999999e-07,-0.20480099999999998
-5.469999999999999e-07,-0.136534
-5.459999999999999e-07,-0.136534
-5.449999999999999e-07,-0.136534
-5.44e-07,-0.136534
-5.429999999999999e-07,-0.20480099999999998
-5.419999999999999e-07,-0.136534
-5.41e-07,-0.136534
-5.399999999999999e-07,-0.136534
-5.389999999999999e-07,-0.136534
-5.38e-07,-0.136534
-5.369999999999999e-07,-0.136534
-5.359999999999999e-07,-0.20480099999999998
-5.35e-07,-0.136534
-5.339999999999999e-07,-0.136534
-5.329999999999999e-07,-0.136534
-5.319999999999999e-07,-0.136534
-5.309999999999999e-07,-0.136534
-5.299999999999999e-07,-0.136534
-5.289999999999999e-07,-0.136534
-5.279999999999999e-07,-0.136534
-5.27e-07,-0.136534
-5.259999999999999e-07,-0.136534
-5.25e-07,-0.136534
-5.24e-07,-0.20480099999999998
-5.229999999999999e-07,-0.136534
-5.219999999999999e-07,-0.136534
-5.21e-07,-0.136534
-5.199999999999999e-07,-0.136534
-5.189999999999999e-07,-0.136534
-5.18e-07,-0.136534
-5.169999999999999e-07,-0.20480099999999998
-5.159999999999999e-07,-0.136534
-5.149999999999999e-07,-0.136534
-5.14e-07,-0.136534
-5.129999999999999e-07,-0.136534
-5.119999999999999e-07,-0.136534
-5.11e-07,-0.136534
-5.099999999999999e-07,-0.136534
-5.089999999999999e-07,-0.136534
-5.079999999999999e-07,-0.136534
-5.07e-07,-0.136534
-5.059999999999999e-07,-0.136534
-5.049999999999999e-07,-0.20480099999999998
-5.04e-07,-0.136534
-5.029999999999999e-07,-0.136534
-5.019999999999999e-07,-0.136534
-5.009999999999999e-07,-0.136534
-4.999999999999999e-07,-0.136534
-4.989999999999999e-07,-0.136534
-4.979999999999999e-07,-0.136534
-4.97e-07,-0.136534
-4.959999999999999e-07,-0.136534
-4.949999999999999e-07,-0.136534
-4.94e-07,-0.136534
-4.929999999999999e-07,-0.136534
-4.919999999999999e-07,-0.136534
-4.909999999999999e-07,-0.20480099999999998
-4.9e-07,-0.136534
-4.889999999999999e-07,-0.136534
-4.879999999999999e-07,-0.136534
-4.87e-07,-0.136534
-4.859999999999999e-07,-0.136534
-4.849999999999999e-07,-0.20480099999999998
-4.839999999999999e-07,-0.20480099999999998
-4.83e-07,-0.136534
-4.819999999999999e-07,-0.136534
-4.809999999999999e-07,-0.136534
-4.8e-07,-0.136534
-4.789999999999999e-07,-0.20480099999999998
-4.779999999999999e-07,-0.136534
-4.769999999999999e-07,-0.136534
-4.76e-07,-0.136534
-4.749999999999999e-07,-0.136534
-4.7399999999999993e-07,-0.136534
-4.7299999999999996e-07,-0.20480099999999998
-4.719999999999999e-07,-0.20480099999999998
-4.709999999999999e-07,-0.136534
-4.6999999999999995e-07,-0.136534
-4.6899999999999987e-07,-0.136534
-4.679999999999999e-07,-0.136534
-4.6699999999999993e-07,-0.20480099999999998
-4.6599999999999996e-07,-0.136534
-4.649999999999999e-07,-0.136534
-4.639999999999999e-07,-0.136534
-4.6299999999999995e-07,-0.136534
-4.619999999999999e-07,-0.136534
-4.609999999999999e-07,-0.136534
-4.5999999999999994e-07,-0.20480099999999998
-4.5899999999999997e-07,-0.136534
-4.579999999999999e-07,-0.20480099999999998
-4.569999999999999e-07,-0.136534
-4.5599999999999995e-07,-0.136534
-4.549999999999999e-07,-0.136534
-4.539999999999999e-07,-0.136534
-4.5299999999999994e-07,-0.20480099999999998
-4.5199999999999997e-07,-0.136534
-4.509999999999999e-07,-0.136534
-4.4999999999999993e-07,-0.136534
-4.4899999999999996e-07,-0.136534
-4.479999999999999e-07,-0.136534
-4.469999999999999e-07,-0.20480099999999998
-4.4599999999999994e-07,-0.136534
-4.4499999999999987e-07,-0.136534
-4.439999999999999e-07,-0.136534
-4.4299999999999993e-07,-0.136534
-4.4199999999999996e-07,-0.136534
-4.409999999999999e-07,-0.20480099999999998
-4.399999999999999e-07,-0.136534
-4.3899999999999995e-07,-0.136534
-4.3799999999999987e-07,-0.136534
-4.369999999999999e-07,-0.136534
-4.3599999999999993e-07,-0.136534
-4.3499999999999996e-07,-0.136534
-4.339999999999999e-07,-0.136534
-4.329999999999999e-07,-0.136534
-4.3199999999999995e-07,-0.136534
-4.309999999999999e-07,-0.136534
-4.299999999999999e-07,-0.136534
-4.2899999999999994e-07,-0.136534
-4.2799999999999997e-07,-0.20480099999999998
-4.269999999999999e-07,-0.20480099999999998
-4.259999999999999e-07,-0.136534
-4.2499999999999995e-07,-0.136534
-4.239999999999999e-07,-0.136534
-4.229999999999999e-07,-0.136534
-4.2199999999999994e-07,-0.136534
-4.2099999999999997e-07,-0.20480099999999998
-4.199999999999999e-07,-0.20480099999999998
-4.1899999999999993e-07,-0.136534
-4.1799999999999996e-07,-0.136534
-4.169999999999999e-07,-0.136534
-4.159999999999999e-07,-0.136534
-4.1499999999999994e-07,-0.20480099999999998
-4.1399999999999987e-07,-0.20480099999999998
-4.129999999999999e-07,-0.136534
-4.1199999999999993e-07,-0.136534
-4.1099999999999996e-07,-0.136534
-4.099999999999999e-07,-0.136534
-4.089999999999999e-07,-0.20480099999999998
-4.0799999999999995e-07,-0.136534
-4.0699999999999987e-07,-0.136534
-4.059999999999999e-07,-0.136534
-4.0499999999999993e-07,-0.136534
-4.0399999999999996e-07,-0.136534
-4.029999999999999e-07,-0.20480099999999998
-4.019999999999999e-07,-0.20480099999999998
-4.0099999999999995e-07,-0.136534
-3.999999999999999e-07,-0.136534
-3.989999999999999e-07,-0.136534
-3.9799999999999994e-07,-0.136534
-3.9699999999999997e-07,-0.136534
-3.959999999999999e-07,-0.20480099999999998
-3.949999999999999e-07,-0.136534
-3.9399999999999995e-07,-0.20480099999999998
-3.929999999999999e-07,-0.136534
-3.919999999999999e-07,-0.136534
-3.9099999999999994e-07,-0.136534
-3.8999999999999987e-07,-0.20480099999999998
-3.889999999999999e-07,-0.20480099999999998
-3.8799999999999993e-07,-0.20480099999999998
-3.8699999999999996e-07,-0.136534
-3.859999999999999e-07,-0.136534
-3.849999999999999e-07,-0.136534
-3.8399999999999994e-07,-0.136534
-3.8299999999999987e-07,-0.20480099999999998
-3.819999999999999e-07,-0.136534
-3.8099999999999993e-07,-0.136534
-3.7999999999999996e-07,-0.136534
-3.789999999999999e-07,-0.136534
-3.779999999999999e-07,-0.136534
-3.7699999999999995e-07,-0.20480099999999998
-3.7599999999999987e-07,-0.20480099999999998
-3.749999999999999e-07,-0.136534
-3.7399999999999993e-07,-0.136534
-3.7299999999999997e-07,-0.136534
-3.719999999999999e-07,-0.136534
-3.709999999999999e-07,-0.136534
-3.6999999999999995e-07,-0.136534
-3.689999999999999e-07,-0.136534
-3.679999999999999e-07,-0.136534
-3.6699999999999994e-07,-0.136534
-3.6599999999999986e-07,-0.136534
-3.649999999999999e-07,-0.136534
-3.639999999999999e-07,-0.20480099999999998
-3.6299999999999995e-07,-0.136534
-3.619999999999999e-07,-0.136534
-3.609999999999999e-07,-0.136534
-3.5999999999999994e-07,-0.136534
-3.5899999999999987e-07,-0.136534
-3.579999999999999e-07,-0.136534
-3.5699999999999993e-07,-0.20480099999999998
-3.5599999999999996e-07,-0.136534
-3.549999999999999e-07,-0.136534
-3.539999999999999e-07,-0.136534
-3.5299999999999994e-07,-0.136534
-3.5199999999999987e-07,-0.136534
-3.509999999999999e-07,-0.136534
-3.4999999999999993e-07,-0.20480099999999998
-3.4899999999999996e-07,-0.136534
-3.479999999999999e-07,-0.136534
-3.469999999999999e-07,-0.136534
-3.4599999999999995e-07,-0.136534
-3.4499999999999987e-07,-0.20480099999999998
-3.439999999999999e-07,-0.136534
-3.4299999999999993e-07,-0.136534
-3.4199999999999997e-07,-0.136534
-3.409999999999999e-07,-0.136534
-3.399999999999999e-07,-0.136534
-3.3899999999999995e-07,-0.20480099999999998
-3.379999999999999e-07,-0.20480099999999998
-3.369999999999999e-07,-0.136534
-3.3599999999999994e-07,-0.136534
-3.3499999999999986e-07,-0.136534
-3.339999999999999e-07,-0.136534
-3.329999999999999e-07,-0.136534
-3.3199999999999996e-07,-0.20480099999999998
-3.309999999999999e-07,-0.136534
-3.299999999999999e-07,-0.20480099999999998
-3.2899999999999994e-07,-0.136534
-3.2799999999999987e-07,-0.136534
-3.269999999999999e-07,-0.136534
-3.2599999999999993e-07,-0.136534
-3.2499999999999996e-07,-0.20480099999999998
-3.239999999999999e-07,-0.136534
-3.229999999999999e-07,-0.136534
-3.2199999999999995e-07,-0.136534
-3.2099999999999987e-07,-0.136534
-3.199999999999999e-07,-0.068267
-3.1899999999999993e-07,-0.136534
-3.1799999999999996e-07,-0.136534
-3.169999999999999e-07,-0.136534
-3.159999999999999e-07,-0.136534
-3.1499999999999995e-07,-0.136534
-3.139999999999999e-07,-0.136534
-3.129999999999999e-07,-0.20480099999999998
-3.1199999999999994e-07,-0.136534
-3.1099999999999986e-07,-0.136534
-3.099999999999999e-07,-0.136534
-3.089999999999999e-07,-0.136534
-3.0799999999999995e-07,-0.136534
-3.069999999999999e-07,-0.20480099999999998
-3.059999999999999e-07,-0.20480099999999998
-3.0499999999999994e-07,-0.136534
-3.0399999999999986e-07,-0.136534
-3.029999999999999e-07,-0.136534
-3.019999999999999e-07,-0.136534
-3.0099999999999996e-07,-0.136534
-2.999999999999999e-07,-0.20480099999999998
-2.989999999999999e-07,-0.20480099999999998
-2.9799999999999994e-07,-0.20480099999999998
-2.9699999999999987e-07,-0.136534
-2.959999999999999e-07,-0.20480099999999998
-2.9499999999999993e-07,-0.136534
-2.9399999999999996e-07,-0.136534
-2.929999999999999e-07,-0.20480099999999998
-2.919999999999999e-07,-0.136534
-2.9099999999999995e-07,-0.136534
-2.8999999999999987e-07,-0.136534
-2.889999999999999e-07,-0.136534
-2.8799999999999993e-07,-0.136534
-2.8699999999999996e-07,-0.20480099999999998
-2.859999999999999e-07,-0.136534
-2.849999999999999e-07,-0.136534
-2.8399999999999995e-07,-0.136534
-2.829999999999999e-07,-0.136534
-2.819999999999999e-07,-0.136534
-2.8099999999999994e-07,-0.20480099999999998
-2.7999999999999986e-07,-0.136534
-2.789999999999999e-07,-0.136534
-2.779999999999999e-07,-0.136534
-2.7699999999999995e-07,-0.068267
-2.759999999999999e-07,-0.136534
-2.749999999999999e-07,-0.136534
-2.7399999999999994e-07,-0.136534
-2.7299999999999986e-07,-0.136534
-2.719999999999999e-07,-0.136534
-2.709999999999999e-07,-0.136534
-2.6999999999999996e-07,-0.136534
-2.689999999999999e-07,-0.136534
-2.679999999999999e-07,-0.20480099999999998
-2.6699999999999994e-07,-0.136534
-2.6599999999999987e-07,-0.136534
-2.649999999999999e-07,-0.136534
-2.6399999999999993e-07,-0.136534
-2.6299999999999996e-07,-0.136534
-2.619999999999999e-07,-0.136534
-2.609999999999999e-07,-0.136534
-2.5999999999999995e-07,-0.136534
-2.5899999999999987e-07,-0.136534
-2.579999999999999e-07,-0.136534
-2.5699999999999993e-07,-0.068267
-2.5599999999999986e-07,-0.068267
-2.549999999999999e-07,-0.20480099999999998
-2.539999999999999e-07,-0.136534
-2.5299999999999995e-07,-0.136534
-2.519999999999999e-07,-0.068267
-2.509999999999999e-07,-0.136534
-2.4999999999999994e-07,-0.136534
-2.4899999999999986e-07,-0.136534
-2.479999999999999e-07,-0.136534
-2.469999999999999e-07,-0.136534
-2.4599999999999995e-07,-0.136534
-2.449999999999999e-07,-0.136534
-2.439999999999999e-07,-0.068267
-2.4299999999999994e-07,-0.20480099999999998
-2.4199999999999986e-07,-0.136534
-2.409999999999999e-07,-0.136534
-2.399999999999999e-07,-0.136534
-2.3899999999999996e-07,-0.136534
-2.3799999999999988e-07,-0.136534
-2.369999999999999e-07,-0.136534
-2.3599999999999994e-07,-0.20480099999999998
-2.3499999999999987e-07,-0.136534
-2.339999999999999e-07,-0.136534
-2.3299999999999993e-07,-0.136534
-2.3199999999999985e-07,-0.136534
-2.3099999999999988e-07,-0.136534
-2.2999999999999992e-07,-0.136534
-2.2899999999999995e-07,-0.20480099999999998
-2.2799999999999987e-07,-0.136534
-2.269999999999999e-07,-0.136534
-2.2599999999999993e-07,-0.136534
-2.2499999999999986e-07,-0.136534
-2.239999999999999e-07,-0.136534
-2.2299999999999992e-07,-0.20480099999999998
-2.2199999999999995e-07,-0.20480099999999998
-2.2099999999999987e-07,-0.20480099999999998
-2.199999999999999e-07,-0.136534
-2.1899999999999994e-07,-0.136534
